liter	O
plasma	O
;	O
SD	O
0	O
.	O
015	O
)	O
,	O
increased	O
after	O
5	O
min	O
of	O
ischemia	B-Disease
,	O
resulting	O
in	O
a	O
fivefold	O
increase	O
after	O
30	O
min	O
of	O
carotid	O
occlusion	O
(	O
0	O
.	O
298	O
mumol	O
/	O
liter	O
plasma	O
;	O
SD	O
0	O
.	O
078	O
)	O
.	O

Increased	O
plasma	O
malondialdehyde	O
was	O
also	O
recorded	O
in	O
two	O
other	O
groups	O
of	O
animals	O
subjected	O
to	O
the	O
same	O
experimental	O
model	O
,	O
one	O
receiving	O
20	O
mg	O
/	O
kg	O
b	O
.	O
w	O
.	O
of	O
the	O
cyclooxygenase	O
inhibitor	O
acetylsalicylate	O
intravenously	O
immediately	O
before	O
ischemia	B-Disease
,	O
the	O
other	O
receiving	O
650	O
micrograms	O
/	O
kg	O
b	O
.	O
w	O
.	O
of	O
the	O
hypotensive	B-Disease
drug	O
nitroprusside	O
at	O
a	O
flow	O
rate	O
of	O
103	O
microliters	O
/	O
min	O
intravenously	O
during	O
ischemia	B-Disease
,	O
although	O
in	O
this	O
latter	O
group	O
malondialdehyde	O
was	O
significantly	O
higher	O
.	O

The	O
present	O
data	O
indicate	O
that	O
the	O
determination	O
of	O
malondialdehyde	O
,	O
oxypurines	O
,	O
and	O
nucleosides	O
in	O
peripheral	O
blood	O
,	O
may	O
be	O
used	O
to	O
monitor	O
the	O
metabolic	O
alterations	O
of	O
tissues	O
occurring	O
during	O
ischemic	B-Disease
phenomena	O
.	O
(	O
ABSTRACT	O
TRUNCATED	O
AT	O
250	O
WORDS	O
)	O

Acute	O
renal	B-Disease
toxicity	I-Disease
of	O
doxorubicin	O
(	O
adriamycin	O
)	O
-	O
loaded	O
cyanoacrylate	O
nanoparticles	O
.	O

Acute	O
doxorubicin	O
-	O
loaded	O
nanoparticle	O
(	O
DXNP	O
)	O
renal	B-Disease
toxicity	I-Disease
was	O
explored	O
in	O
both	O
normal	O
rats	O
and	O
rats	O
with	O
experimental	O
glomerulonephritis	B-Disease
.	O

In	O
normal	O
rats	O
,	O
2	O
/	O
6	O
rats	O
given	O
free	O
doxorubicin	O
(	O
DX	O
)	O
(	O
5	O
mg	O
/	O
kg	O
)	O
died	O
within	O
one	O
week	O
,	O
whereas	O
all	O
control	O
animals	O
and	O
all	O
rats	O
having	O
received	O
free	O
NP	O
or	O
DXNP	O
survived	O
.	O

A	O
3	O
times	O
higher	O
proteinuria	B-Disease
appeared	O
in	O
animals	O
treated	O
with	O
DXNP	O
than	O
in	O
those	O
treated	O
with	O
DX	O
.	O

Free	O
NP	O
did	O
not	O
provoke	O
any	O
proteinuria	B-Disease
.	O

Two	O
hr	O
post	O
-	O
injection	O
,	O
DXNP	O
was	O
2	O
.	O
7	O
times	O
more	O
concentrated	O
in	O
kidneys	O
than	O
free	O
DX	O
(	O
p	O
<	O
0	O
.	O
025	O
)	O
.	O

In	O
rats	O
with	O
immune	O
experimental	O
glomerulonephritis	B-Disease
,	O
5	O
/	O
6	O
rats	O
given	O
DX	O
died	O
within	O
7	O
days	O
,	O
in	O
contrast	O
to	O
animals	O
treated	O
by	O
DXNP	O
,	O
NP	O
,	O
or	O
untreated	O
,	O
which	O
all	O
survived	O
.	O

Proteinuria	B-Disease
appeared	O
in	O
all	O
series	O
,	O
but	O
was	O
2	O
-	O
5	O
times	O
more	O
intense	O
(	O
p	O
>	O
0	O
.	O
001	O
)	O
and	O
prolonged	O
after	O
doxorubicin	O
treatment	O
(	O
400	O
-	O
700	O
mg	O
/	O
day	O
)	O
,	O
without	O
significant	O
difference	O
between	O
DXNP	O
and	O
DX	O
.	O

Rats	O
treated	O
by	O
unloaded	O
NP	O
behaved	O
as	O
controls	O
.	O

These	O
results	O
demonstrate	O
that	O
,	O
in	O
these	O
experimental	O
conditions	O
,	O
DXNP	O
killed	O
less	O
animals	O
than	O
free	O
DX	O
,	O
despite	O
of	O
an	O
enhanced	O
renal	B-Disease
toxicity	I-Disease
of	O
the	O
former	O
.	O

Both	O
effects	O
(	O
better	O
survival	O
and	O
nephrosis	B-Disease
)	O
are	O
most	O
probably	O
related	O
to	O
an	O
enhanced	O
capture	O
of	O
DXNP	O
by	O
cells	O
of	O
the	O
mononuclear	O
phagocyte	O
system	O
,	O
including	O
mesangial	O
cells	O
.	O

Prostaglandin	O
E2	O
-	O
induced	O
bladder	B-Disease
hyperactivity	I-Disease
in	O
normal	O
,	O
conscious	O
rats	O
:	O
involvement	O
of	O
tachykinins	O
?	O

In	O
normal	O
conscious	O
rats	O
investigated	O
by	O
continuous	O
cystometry	O
,	O
intravesically	O
instilled	O
prostaglandin	O
(	O
PG	O
)	O
E2	O
facilitated	O
micturition	O
and	O
increased	O
basal	O
intravesical	O
pressure	O
.	O

The	O
effect	O
was	O
attenuated	O
by	O
both	O
the	O
NK1	O
receptor	O
selective	O
antagonist	O
RP	O
67	O
,	O
580	O
and	O
the	O
NK2	O
receptor	O
selective	O
antagonist	O
SR	O
48	O
,	O
968	O
,	O
given	O
intra	O
-	O
arterially	O
,	O
suggesting	O
that	O
it	O
was	O
mediated	O
by	O
stimulation	O
of	O
both	O
NK1	O
and	O
NK2	O
receptors	O
.	O

Intra	O
-	O
arterially	O
given	O
PGE2	O
produced	O
a	O
distinct	O
increase	O
in	O
bladder	O
pressure	O
before	O
initiating	O
a	O
micturition	O
reflex	O
,	O
indicating	O
that	O
the	O
PG	O
had	O
a	O
direct	O
contractant	O
effect	O
on	O
the	O
detrusor	O
smooth	O
muscle	O
.	O

The	O
effect	O
of	O
intra	O
-	O
arterial	O
PGE2	O
could	O
not	O
be	O
blocked	O
by	O
intra	O
-	O
arterial	O
RP	O
67	O
,	O
580	O
or	O
SR	O
48	O
,	O
968	O
,	O
which	O
opens	O
the	O
possibility	O
that	O
the	O
micturition	O
reflex	O
elicited	O
by	O
intra	O
-	O
arterial	O
PGE2	O
was	O
mediated	O
by	O
pathways	O
other	O
than	O
the	O
reflex	O
initiated	O
when	O
the	O
PG	O
was	O
given	O
intravesically	O
.	O

The	O
present	O
results	O
thus	O
suggest	O
that	O
intra	O
-	O
arterial	O
PGE2	O
,	O
given	O
near	O
the	O
bladder	O
,	O
may	O
initiate	O
micturition	O
in	O
the	O
normal	O
rat	O
chiefly	O
by	O
directly	O
contracting	O
the	O
smooth	O
muscle	O
of	O
the	O
detrusor	O
.	O

However	O
,	O
when	O
given	O
intravesically	O
,	O
PGE2	O
may	O
stimulate	O
micturition	O
by	O
releasing	O
tachykinins	O
from	O
nerves	O
in	O
and	O
/	O
or	O
immediately	O
below	O
the	O
urothelium	O
.	O

These	O
tachykinins	O
,	O
in	O
turn	O
,	O
initiate	O
a	O
micturition	O
reflex	O
by	O
stimulating	O
NK1	O
and	O
NK2	O
receptors	O
.	O

Prostanoids	O
may	O
,	O
via	O
release	O
of	O
tachykinins	O
,	O
contribute	O
to	O
both	O
urge	O
and	O
bladder	B-Disease
hyperactivity	I-Disease
seen	O
in	O
inflammatory	O
conditions	O
of	O
the	O
lower	O
urinary	O
tract	O
.	O

Refractory	O
cardiogenic	B-Disease
shock	I-Disease
and	O
complete	O
heart	B-Disease
block	I-Disease
after	O
verapamil	O
SR	O
and	O
metoprolol	O
treatment	O
.	O

A	O
case	O
report	O
.	O

A	O
seventy	O
-	O
eight	O
-	O
year	O
-	O
old	O
woman	O
presented	O
with	O
complete	O
heart	B-Disease
block	I-Disease
and	O
refractory	O
hypotension	B-Disease
two	O
days	O
after	O
a	O
therapeutic	O
dose	O
of	O
sustained	O
-	O
release	O
verapamil	O
with	O
concomitant	O
use	O
of	O
metoprolol	O
.	O

The	O
patient	O
continued	O
to	O
remain	O
hypotensive	B-Disease
with	O
complete	O
heart	B-Disease
block	I-Disease
,	O
even	O
with	O
multiple	O
uses	O
of	O
intravenous	O
atropine	O
as	O
well	O
as	O
high	O
doses	O
of	O
pressor	O
agents	O
such	O
as	O
dopamine	O
and	O
dobutamine	O
.	O

However	O
,	O
shortly	O
after	O
the	O
use	O
of	O
intravenous	O
calcium	O
chloride	O
,	O
the	O
refractory	O
hypotension	B-Disease
and	O
complete	O
heart	B-Disease
block	I-Disease
resolved	O
.	O

Protective	O
effect	O
of	O
misoprostol	O
on	O
indomethacin	O
induced	O
renal	B-Disease
dysfunction	I-Disease
in	O
elderly	O
patients	O
.	O

OBJECTIVE	O
:	O
To	O
evaluate	O
the	O
possible	O
protective	O
effects	O
of	O
misoprostol	O
on	O
renal	O
function	O
in	O
hospitalized	O
elderly	O
patients	O
treated	O
with	O
indomethacin	O
.	O

METHODS	O
:	O
Forty	O
-	O
five	O
hospitalized	O
elderly	O
patients	O
(	O
>	O
65	O
years	O
old	O
)	O
who	O
required	O
therapy	O
with	O
nonsteroidal	O
antiinflammatory	O
drugs	O
(	O
NSAID	O
)	O
were	O
randomly	O
assigned	O
to	O
receive	O
either	O
indomethacin	O
,	O
150	O
mg	O
/	O
day	O
(	O
Group	O
A	O
)	O
,	O
or	O
indomethacin	O
150	O
mg	O
/	O
day	O
plus	O
misoprostol	O
at	O
0	O
.	O
6	O
mg	O
/	O
day	O
(	O
Group	O
B	O
)	O
.	O

Laboratory	O
variables	O
of	O
renal	O
function	O
[	O
serum	O
creatinine	O
,	O
blood	O
urea	O
nitrogen	O
(	O
BUN	O
)	O
and	O
electrolytes	O
]	O
were	O
evaluated	O
before	O
initiation	O
of	O
therapy	O
and	O
every	O
2	O
days	O
,	O
until	O
termination	O
of	O
the	O
study	O
(	O
a	O
period	O
of	O
at	O
least	O
6	O
days	O
)	O
.	O

Response	O
to	O
treatment	O
was	O
estimated	O
by	O
the	O
visual	O
analog	O
scale	O
for	O
severity	O
of	O
pain	B-Disease
.	O

RESULTS	O
:	O
Forty	O
-	O
two	O
patients	O
completed	O
the	O
study	O
,	O
22	O
in	O
Group	O
A	O
and	O
20	O
in	O
Group	O
B	O
.	O

BUN	O
and	O
creatinine	O
increased	O
by	O
>	O
50	O
%	O
of	O
baseline	O
levels	O
in	O
54	O
and	O
45	O
%	O
of	O
Group	O
A	O
patients	O
,	O
respectively	O
,	O
compared	O
to	O
only	O
20	O
and	O
10	O
%	O
of	O
Group	O
B	O
patients	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

Potassium	O
(	O
K	O
)	O
increment	O
of	O
0	O
.	O
6	O
mEq	O
/	O
l	O
or	O
more	O
was	O
observed	O
in	O
50	O
%	O
of	O
Group	O
A	O
,	O
but	O
in	O
only	O
15	O
%	O
of	O
Group	O
B	O
patients	O
(	O
p	O
<	O
0	O
.	O
05	O
)	O
.	O

The	O
mean	O
increments	O
in	O
BUN	O
,	O
creatinine	O
,	O
and	O
K	O
were	O
reduced	O
by	O
63	O
,	O
80	O
,	O
and	O
42	O
%	O
,	O
respectively	O
,	O
in	O
Group	O
B	O
patients	O
compared	O
to	O
Group	O
A	O
.	O
Response	O
to	O
treatment	O
did	O
not	O
differ	O
significantly	O
between	O
the	O
2	O
groups	O
.	O

CONCLUSION	O
:	O
Hospitalized	O
elderly	O
patients	O
are	O
at	O
risk	O
for	O
developing	O
indomethacin	O
related	O
renal	B-Disease
dysfunction	I-Disease
.	O

Addition	O
of	O
misoprostol	O
can	O
minimize	O
this	O
renal	B-Disease
impairment	I-Disease
without	O
affecting	O
pain	B-Disease
control	O
.	O

Cognitive	B-Disease
deterioration	I-Disease
from	O
long	O
-	O
term	O
abuse	O
of	O
dextromethorphan	O
:	O
a	O
case	O
report	O
.	O

Dextromethorphan	O
(	O
DM	O
)	O
,	O
the	O
dextrorotatory	O
isomer	O
of	O
3	O
-	O
hydroxy	O
-	O
N	O
-	O
methylmorphinan	O
,	O
is	O
the	O
main	O
ingredient	O
in	O
a	O
number	O
of	O
widely	O
available	O
,	O
over	O
-	O
the	O
-	O
counter	O
antitussives	O
.	O

Initial	O
studies	O
(	O
Bornstein	O
1968	O
)	O
showed	O
that	O
it	O
possessed	O
no	O
respiratory	O
suppressant	O
effects	O
and	O
no	O
addiction	O
liability	O
.	O

Subsequently	O
,	O
however	O
,	O
several	O
articles	O
reporting	O
abuse	O
of	O
this	O
drug	O
have	O
appeared	O
in	O
the	O
literature	O
.	O

The	O
drug	O
is	O
known	O
to	O
cause	O
a	O
variety	O
of	O
acute	O
toxic	O
effects	O
,	O
ranging	O
from	O
nausea	B-Disease
,	O
restlessness	B-Disease
,	O
insomnia	B-Disease
,	O
ataxia	B-Disease
,	O
slurred	O
speech	O
and	O
nystagmus	B-Disease
to	O
mood	O
changes	O
,	O
perceptual	O
alterations	O
,	O
inattention	O
,	O
disorientation	O
and	O
aggressive	B-Disease
behavior	I-Disease
(	O
Rammer	O
et	O
al	O
1988	O
;	O
Katona	O
and	O
Watson	O
1986	O
;	O
Isbell	O
and	O
Fraser	O
1953	O
;	O
Devlin	O
et	O
al	O
1985	O
;	O
McCarthy	O
1971	O
;	O
Dodds	O
and	O
Revai	O
1967	O
;	O
Degkwitz	O
1964	O
;	O
Hildebrand	O
et	O
al	O
1989	O
)	O
.	O

There	O
have	O
also	O
been	O
two	O
reported	O
fatalities	O
from	O
DM	O
overdoses	O
(	O
Fleming	O
1986	O
)	O
.	O

However	O
,	O
there	O
are	O
no	O
reports	O
describing	O
the	O
effects	O
of	O
chronic	O
abuse	O
.	O

This	O
report	O
describes	O
a	O
case	O
of	O
cognitive	B-Disease
deterioration	I-Disease
resulting	O
from	O
prolonged	O
use	O
of	O
DM	O
.	O

Effects	O
of	O
ouabain	O
on	O
myocardial	O
oxygen	O
supply	O
and	O
demand	O
in	O
patients	O
with	O
chronic	O
coronary	B-Disease
artery	I-Disease
disease	I-Disease
.	O

A	O
hemodynamic	O
,	O
volumetric	O
,	O
and	O
metabolic	O
study	O
in	O
patients	O
without	O
heart	B-Disease
failure	I-Disease
.	O

The	O
effects	O
of	O
digitalis	O
glycosides	O
on	O
myocardial	O
oxygen	O
supply	O
and	O
demand	O
are	O
of	O
particular	O
interest	O
in	O
the	O
presence	O
of	O
obstructive	O
coronary	B-Disease
artery	I-Disease
disease	I-Disease
,	O
but	O
have	O
not	O
been	O
measured	O
previously	O
in	O
man	O
.	O

We	O
assessed	O
the	O
effects	O
of	O
ouabain	O
(	O
0	O
.	O
015	O
mg	O
/	O
kg	O
body	O
weight	O
)	O
on	O
hemodynamic	O
,	O
volumetric	O
,	O
and	O
metabolic	O
parameters	O
in	O
11	O
patients	O
with	O
severe	O
chronic	O
coronary	B-Disease
artery	I-Disease
disease	I-Disease
without	O
clinical	O
congestive	B-Disease
heart	I-Disease
failure	I-Disease
.	O

Because	O
the	O
protocol	O
was	O
long	O
and	O
involved	O
interventions	O
which	O
might	O
affect	O
the	O
determinations	O
,	O
we	O
also	O
studied	O
in	O
nine	O
patients	O
using	O
an	O
identical	O
protocol	O
except	O
that	O
ouabain	O
administration	O
was	O
omitted	O
.	O

Left	O
ventricular	O
end	O
-	O
diastolic	O
pressure	O
and	O
left	O
ventricular	O
end	O
-	O
diastolic	O
volume	O
fell	O
in	O
each	O
patient	O
given	O
ouabain	O
,	O
even	O
though	O
they	O
were	O
initially	O
elevated	O
in	O
only	O
two	O
patients	O
.	O

Left	O
ventricular	O
end	O
-	O
diastolic	O
pressure	O
fell	O
from	O
11	O
.	O
5	O
+	O
/	O
-	O
1	O
.	O
4	O
(	O
mean	O
+	O
/	O
-	O
SE	O
)	O
to	O
5	O
.	O
6	O
+	O
/	O
-	O
0	O
.	O
9	O
mm	O
Hg	O
(	O
P	O
less	O
than	O
0	O
.	O
001	O
)	O
and	O
left	O
ventricular	O
end	O
-	O
diastolic	O
volume	O
fell	O
from	O
100	O
+	O
/	O
-	O
17	O
to	O
82	O
+	O
/	O
-	O
12	O
ml	O
/	O
m2	O
(	O
P	O
less	O
than	O
0	O
.	O
01	O
)	O
1	O
h	O
after	O
ouabain	O
infusion	O
was	O
completed	O
.	O

The	O
maximum	O
velocity	O
of	O
contractile	O
element	O
shortening	O
increased	O
from	O
1	O
.	O
68	O
+	O
/	O
-	O
0	O
.	O
11	O
ml	O
/	O
s	O
to	O
2	O
.	O
18	O
+	O
/	O
-	O
0	O
.	O
21	O
muscle	O
-	O
lengths	O
/	O
s	O
(	O
P	O
less	O
than	O
0	O
.	O
05	O
)	O
and	O
is	O
consistent	O
with	O
an	O
increase	O
in	O
contractility	O
.	O

No	O
significant	O
change	O
in	O
these	O
parameters	O
occurred	O
in	O
the	O
control	O
patients	O
.	O

No	O
significant	O
change	O
in	O
myocardial	O
oxygen	O
consumption	O
occurred	O
after	O
ouabain	O
administration	O
but	O
this	O
may	O
be	O
related	O
to	O
a	O
greater	O
decrease	O
in	O
mean	O
arterial	O
pressure	O
in	O
the	O
ouabain	O
patients	O
than	O
in	O
the	O
control	O
patients	O
.	O

We	O
conclude	O
that	O
in	O
patients	O
with	O
chronic	O
coronary	B-Disease
artery	I-Disease
disease	I-Disease
who	O
are	O
not	O
in	O
clinical	O
congestive	B-Disease
heart	I-Disease
failure	I-Disease
left	B-Disease
ventricular	I-Disease
end	I-Disease
-	I-Disease
diastolic	I-Disease
volume	I-Disease
falls	I-Disease
after	O
ouabain	O
administration	O
even	O
when	O
it	O
is	O
initially	O
normal	O
.	O

Though	O
this	O
fall	O
would	O
be	O
associated	O
with	O
a	O
decrease	O
in	O
wall	O
tension	O
,	O
and	O
,	O
therefore	O
,	O
of	O
myocardial	O
oxygen	O
consumption	O
,	O
it	O
may	O
not	O
be	O
of	O
sufficient	O
magnitude	O
to	O
prevent	O
a	O
net	O
increase	O
in	O
myocardial	O
oxygen	O
consumption	O
.	O

Nevertheless	O
,	O
compensatory	O
mechanisms	O
prevent	O
a	O
deterioration	O
of	O
resting	O
myocardial	O
metabolism	O
.	O

Dexamethasone	O
-	O
induced	O
ocular	B-Disease
hypertension	I-Disease
in	O
perfusion	O
-	O
cultured	O
human	O
eyes	O
.	O

PURPOSE	O
:	O
Glucocorticoid	O
administration	O
can	O
lead	O
to	O
the	O
development	O
of	O
ocular	B-Disease
hypertension	I-Disease
and	O
corticosteroid	B-Disease
glaucoma	I-Disease
in	O
a	O
subset	O
of	O
the	O
population	O
through	O
a	O
decrease	O
in	O
the	O
aqueous	O
humor	O
outflow	O
facility	O
.	O

The	O
purpose	O
of	O
this	O
study	O
was	O
to	O
determine	O
whether	O
glucocorticoid	O
treatment	O
can	O
directly	O
affect	O
the	O
outflow	O
facility	O
of	O
isolated	O
,	O
perfusion	O
-	O
cultured	O
human	O
eyes	O
.	O

METHODS	O
:	O
The	O
anterior	O
segments	O
of	O
human	O
donor	O
eyes	O
from	O
regional	O
eye	O
banks	O
were	O
placed	O
in	O
a	O
constant	O
flow	O
,	O
variable	O
pressure	O
perfusion	O
culture	O
system	O
.	O

Paired	O
eyes	O
were	O
perfused	O
in	O
serum	O
-	O
free	O
media	O
with	O
or	O
without	O
10	O
(	O
-	O
7	O
)	O
M	O
dexamethasone	O
for	O
12	O
days	O
.	O

Intraocular	O
pressure	O
was	O
monitored	O
daily	O
.	O

After	O
incubation	O
,	O
the	O
eyes	O
were	O
morphologically	O
characterized	O
by	O
light	O
microscopy	O
,	O
transmission	O
and	O
scanning	O
electron	O
microscopy	O
,	O
and	O
scanning	O
laser	O
confocal	O
microscopy	O
.	O

RESULTS	O
:	O
A	O
significant	O
increase	O
in	O
intraocular	O
pressure	O
developed	O
in	O
13	O
of	O
the	O
44	O
pairs	O
of	O
eyes	O
perfused	O
with	O
dexamethasone	O
with	O
an	O
average	O
pressure	O
rise	O
of	O
17	O
.	O
5	O
+	O
/	O
-	O
3	O
.	O
8	O
mm	O
Hg	O
after	O
12	O
days	O
of	O
dexamethasone	O
exposure	O
.	O

The	O
contralateral	O
control	O
eyes	O
,	O
which	O
did	O
not	O
receive	O
dexamethasone	O
,	O
maintained	O
a	O
stable	O
intraocular	O
pressure	O
during	O
the	O
same	O
period	O
.	O

The	O
outflow	O
pathway	O
of	O
the	O
untreated	O
eyes	O
appeared	O
morphologically	O
normal	O
.	O

In	O
contrast	O
,	O
the	O
dexamethasone	O
-	O
treated	O
hypertensive	B-Disease
eyes	I-Disease
had	O
thickened	O
trabecular	O
beams	O
,	O
decreased	O
intertrabecular	O
spaces	O
,	O
thickened	O
juxtacanalicular	O
tissue	O
,	O
activated	O
trabecular	O
meshwork	O
cells	O
,	O
and	O
increased	O
amounts	O
of	O
amorphogranular	O
extracellular	O
material	O
,	O
especially	O
in	O
the	O
juxtacanalicular	O
tissue	O
and	O
beneath	O
the	O
endothelial	O
lining	O
of	O
the	O
canal	O
of	O
Schlemm	O
.	O

The	O
dexamethasone	O
-	O
treated	O
nonresponder	O
eyes	O
appeared	O
to	O
be	O
morphologically	O
similar	O
to	O
the	O
untreated	O
eyes	O
,	O
although	O
several	O
subtle	O
dexamethasone	O
-	O
induced	O
morphologic	O
changes	O
were	O
evident	O
.	O

CONCLUSION	O
:	O
Dexamethasone	O
treatment	O
of	O
isolated	O
,	O
perfusion	O
-	O
cultured	O
human	O
eyes	O
led	O
to	O
the	O
generation	O
of	O
ocular	B-Disease
hypertension	I-Disease
in	O
approximately	O
30	O
%	O
of	O
the	O
dexamethasone	O
-	O
treated	O
eyes	O
.	O

Steroid	O
treatment	O
resulted	O
in	O
morphologic	O
changes	O
in	O
the	O
trabecular	O
meshwork	O
similar	O
to	O
those	O
reported	O
for	O
corticosteroid	B-Disease
glaucoma	I-Disease
and	O
open	B-Disease
angle	I-Disease
glaucoma	I-Disease
.	O

This	O
system	O
may	O
provide	O
an	O
acute	O
model	O
in	O
which	O
to	O
study	O
the	O
pathogenic	O
mechanisms	O
involved	O
in	O
steroid	B-Disease
glaucoma	I-Disease
and	O
primary	B-Disease
open	I-Disease
angle	I-Disease
glaucoma	I-Disease
.	O

Auditory	O
disturbance	O
associated	O
with	O
interscalene	O
brachial	O
plexus	O
block	O
.	O

We	O
performed	O
an	O
audiometric	O
study	O
in	O
20	O
patients	O
who	O
underwent	O
surgery	O
of	O
the	O
shoulder	O
region	O
under	O
an	O
interscalene	O
brachial	O
plexus	O
block	O
(	O
IBPB	O
)	O
.	O

Bupivacaine	O
0	O
.	O
75	O
%	O
with	O
adrenaline	O
was	O
given	O
followed	O
by	O
a	O
24	O
-	O
hr	O
continuous	O
infusion	O
of	O
0	O
.	O
25	O
%	O
bupivacaine	O
.	O

Three	O
audiometric	O
threshold	O
measurements	O
(	O
0	O
.	O
25	O
-	O
18	O
kHz	O
)	O
were	O
made	O
:	O
the	O
first	O
before	O
IBPB	O
,	O
the	O
second	O
2	O
-	O
6	O
h	O
after	O
surgery	O
and	O
the	O
third	O
on	O
the	O
first	O
day	O
after	O
operation	O
.	O

In	O
four	O
patients	O
hearing	B-Disease
impairment	I-Disease
on	O
the	O
side	O
of	O
the	O
block	O
was	O
demonstrated	O
after	O
operation	O
,	O
in	O
three	O
measurements	O
on	O
the	O
day	O
of	O
surgery	O
and	O
in	O
one	O
on	O
the	O
following	O
day	O
.	O

The	O
frequencies	O
at	O
which	O
the	O
impairment	O
occurred	O
varied	O
between	O
patients	O
;	O
in	O
one	O
only	O
low	O
frequencies	O
(	O
0	O
.	O
25	O
-	O
0	O
.	O
5	O
kHz	O
)	O
were	O
involved	O
.	O

The	O
maximum	O
change	O
in	O
threshold	O
was	O
35	O
dB	O
at	O
6	O
kHz	O
measured	O
at	O
the	O
end	O
of	O
the	O
continuous	O
infusion	O
of	O
bupivacaine	O
.	O

This	O
patient	O
had	O
hearing	O
threshold	O
changes	O
(	O
15	O
-	O
20	O
dB	O
)	O
at	O
6	O
-	O
10	O
kHz	O
on	O
the	O
opposite	O
side	O
also	O
.	O

IBPB	O
may	O
cause	O
transient	O
auditory	B-Disease
dysfunction	I-Disease
in	O
the	O
ipsilateral	O
ear	O
,	O
possibly	O
via	O
an	O
effect	O
on	O
sympathetic	O
innervation	O
.	O

The	O
safety	O
and	O
efficacy	O
of	O
combination	O
N	O
-	O
butyl	O
-	O
deoxynojirimycin	O
(	O
SC	O
-	O
48334	O
)	O
and	O
zidovudine	O
in	O
patients	O
with	O
HIV	B-Disease
-	I-Disease
1	I-Disease
infection	I-Disease
and	O
200	O
-	O
500	O
CD4	O
cells	O
/	O
mm3	O
.	O

We	O
conducted	O
a	O
double	O
-	O
blind	O
,	O
randomized	O
phase	O
II	O
